Reading	Plate	Well	Type	Group	Sample	Meas. time [s]	RFU	Em	Ex	
11	1	 A06	Unknown	Assay	1 3/4	1203.53	0.179178	520	490	
11	1	 A07	Unknown	Assay	5 1/4	1203.78	0.179976	520	490	
11	1	 B07	Unknown	Assay	5 2/4	1204.03	0.179222	520	490	
11	1	 C07	Unknown	Assay	6 1/4	1204.28	0.222719	520	490	
11	1	 D07	Unknown	Assay	6 2/4	1204.53	0.221687	520	490	
11	1	 E07	Unknown	Assay	7 1/4	1204.78	0.217505	520	490	
11	1	 F07	Unknown	Assay	7 2/4	1205.03	0.212918	520	490	
11	1	 G07	Unknown	Assay	8 1/4	1205.28	0.230255	520	490	
11	1	 H07	Unknown	Assay	8 2/4	1205.53	0.239565	520	490	
11	1	 H08	Unknown	Assay	8 4/4	1205.78	0.221267	520	490	
11	1	 G08	Unknown	Assay	8 3/4	1206.03	0.246177	520	490	
11	1	 F08	Unknown	Assay	7 4/4	1206.28	0.242835	520	490	
11	1	 E08	Unknown	Assay	7 3/4	1206.53	0.194747	520	490	
11	1	 D08	Unknown	Assay	6 4/4	1206.78	0.201881	520	490	
11	1	 C08	Unknown	Assay	6 3/4	1207.03	0.226347	520	490	
11	1	 B08	Unknown	Assay	5 4/4	1207.28	0.184521	520	490	
11	1	 A08	Unknown	Assay	5 3/4	1207.53	0.195896	520	490	
11	1	 A09	Unknown	Assay	air 1/4	1207.78	0.200527	520	490	
11	1	 B09	Unknown	Assay	air 2/4	1208.03	0.220479	520	490	
11	1	 B10	Unknown	Assay	air 4/4	1208.28	0.241346	520	490	
11	1	 A10	Unknown	Assay	air 3/4	1208.53	0.21638	520	490	
12	1	 A05	Unknown	Assay	1 1/4	1319.78	0.191419	520	490	
12	1	 B05	Unknown	Assay	1 2/4	1320.03	0.191308	520	490	
12	1	 C05	Unknown	Assay	2 1/4	1320.28	1.85461	520	490	
12	1	 D05	Unknown	Assay	2 2/4	1320.53	1.64723	520	490	
12	1	 E05	Unknown	Assay	3 1/4	1320.78	0.363816	520	490	
12	1	 F05	Unknown	Assay	3 2/4	1321.03	0.335455	520	490	
12	1	 G05	Unknown	Assay	4 1/4	1321.28	0.408618	520	490	
12	1	 H05	Unknown	Assay	4 2/4	1321.53	0.3805	520	490	
12	1	 H06	Unknown	Assay	4 4/4	1321.78	0.379833	520	490	
12	1	 G06	Unknown	Assay	4 3/4	1322.03	0.385622	520	490	
12	1	 F06	Unknown	Assay	3 4/4	1322.28	0.293543	520	490	
12	1	 E06	Unknown	Assay	3 3/4	1322.53	0.340595	520	490	
12	1	 D06	Unknown	Assay	2 4/4	1322.78	1.39752	520	490	
12	1	 C06	Unknown	Assay	2 3/4	1323.03	1.68004	520	490	
12	1	 B06	Unknown	Assay	1 4/4	1323.28	0.20183	520	490	
12	1	 A06	Unknown	Assay	1 3/4	1323.53	0.21732	520	490	
12	1	 A07	Unknown	Assay	5 1/4	1323.78	0.192033	520	490	
12	1	 B07	Unknown	Assay	5 2/4	1324.03	0.168959	520	490	
12	1	 C07	Unknown	Assay	6 1/4	1324.28	0.189109	520	490	
12	1	 D07	Unknown	Assay	6 2/4	1324.53	0.205401	520	490	
12	1	 E07	Unknown	Assay	7 1/4	1324.78	0.22946	520	490	
12	1	 F07	Unknown	Assay	7 2/4	1325.03	0.209358	520	490	
12	1	 G07	Unknown	Assay	8 1/4	1325.28	0.249486	520	490	
12	1	 H07	Unknown	Assay	8 2/4	1325.53	0.221449	520	490	
12	1	 H08	Unknown	Assay	8 4/4	1325.78	0.205181	520	490	
12	1	 G08	Unknown	Assay	8 3/4	1326.03	0.251971	520	490	
12	1	 F08	Unknown	Assay	7 4/4	1326.28	0.206952	520	490	
12	1	 E08	Unknown	Assay	7 3/4	1326.53	0.209811	520	490	
12	1	 D08	Unknown	Assay	6 4/4	1326.78	0.232593	520	490	
12	1	 C08	Unknown	Assay	6 3/4	1327.03	0.186736	520	490	
12	1	 B08	Unknown	Assay	5 4/4	1327.28	0.175928	520	490	
12	1	 A08	Unknown	Assay	5 3/4	1327.53	0.207459	520	490	
12	1	 A09	Unknown	Assay	air 1/4	1327.78	0.194463	520	490	
12	1	 B09	Unknown	Assay	air 2/4	1328.03	0.206608	520	490	
12	1	 B10	Unknown	Assay	air 4/4	1328.28	0.241271	520	490	
12	1	 A10	Unknown	Assay	air 3/4	1328.53	0.200005	520	490	

